timestamp,avg_speed,node_id
20240219T040021,54,an0005_r1
20240219T040047,32,an0005_r1
20240219T040129,33,an0005_r1
20240219T040136,40,an0005_r1
20240219T040201,37,an0005_r3
20240219T040307,42,an0005_r3
20240219T040317,37,an0005_r1
20240219T040428,36,an0005_r1
20240219T040531,32,an0005_r1
20240219T040632,31,an0005_r1
20240219T040847,20,an0005_r3
20240219T040927,36,an0005_r3
20240219T040933,40,an0005_r3
20240219T041056,31,an0005_r3
20240219T041125,15,an0005_r3
20240219T041125,18,an0005_r4
20240219T041134,4,an0005_r4
20240219T041135,3,an0005_r4
20240219T041138,3,an0005_r3
20240219T041138,4,an0005_r4
20240219T041139,6,an0005_r4
20240219T041140,6,an0005_r4
20240219T041141,8,an0005_r4
20240219T041142,10,an0005_r4
20240219T041247,63,an0005_r1
20240219T041251,30,an0005_r1
20240219T041300,32,an0005_r1
20240219T041303,39,an0005_r1
20240219T041322,37,an0005_r3
20240219T041336,58,an0005_r1
20240219T041340,39,an0005_r1
20240219T041348,45,an0005_r1
20240219T041432,24,an0005_r3
20240219T041432,27,an0005_r4
20240219T041556,29,an0005_r3
20240219T041556,23,an0005_r4
20240219T041558,32,an0005_r1
20240219T041714,36,an0005_r3
20240219T041723,10,an0005_r3
20240219T041723,15,an0005_r4
20240219T041803,44,an0005_r3
20240219T041830,33,an0005_r1
20240219T041836,44,an0005_r1
20240219T041956,33,an0005_r3
20240219T042015,44,an0005_r3
20240219T042114,42,an0005_r3
20240219T042120,26,an0005_r1
20240219T042229,32,an0005_r1
20240219T042301,40,an0005_r1
20240219T042338,14,an0005_r2
20240219T042441,40,an0005_r1
20240219T042507,29,an0005_r3
20240219T042508,32,an0005_r4
20240219T042508,54,an0005_r1
20240219T042609,28,an0005_r1
20240219T042611,29,an0005_r1
20240219T042646,27,an0005_r1
20240219T042651,44,an0005_r1
20240219T042736,40,an0005_r1
20240219T042738,34,an0005_r1
20240219T042757,44,an0005_r1
20240219T042828,32,an0005_r3
20240219T042837,23,an0005_r3
20240219T042908,24,an0005_r3
20240219T042948,40,an0005_r3
20240219T043106,24,an0005_r3
20240219T043109,31,an0005_r3
20240219T043333,24,an0005_r1
20240219T043442,39,an0005_r3
20240219T043510,45,an0005_r3
20240219T043543,36,an0005_r3
20240219T043731,37,an0005_r1
20240219T043825,30,an0005_r3
20240219T043844,33,an0005_r1
20240219T044027,37,an0005_r1
20240219T044105,28,an0005_r3
20240219T044106,29,an0005_r3
20240219T044113,28,an0005_r3
20240219T044120,45,an0005_r1
20240219T044212,51,an0005_r3
20240219T044232,30,an0005_r1
20240219T044235,31,an0005_r1
20240219T044339,31,an0005_r1
20240219T044346,47,an0005_r1
20240219T044453,29,an0005_r4
20240219T044453,26,an0005_r3
20240219T044523,26,an0005_r3
20240219T044524,27,an0005_r4
20240219T044553,31,an0005_r3
20240219T044634,23,an0005_r1
20240219T044637,27,an0005_r1
20240219T044656,27,an0005_r3
20240219T044707,38,an0005_r3
20240219T044719,32,an0005_r3
20240219T044835,47,an0005_r3
20240219T044921,20,an0005_r3
20240219T045027,41,an0005_r3
20240219T045122,27,an0005_r3
