detector_id,time_detector_real,speed_detector_real
e2w_in,1708315221,54
e2w_in,1708315247,32
e2w_in,1708315289,33
e2w_in,1708315296,40
w2e_in,1708315321,37
w2e_in,1708315387,42
e2w_in,1708315397,37
e2w_in,1708315468,36
e2w_in,1708315531,32
e2w_in,1708315592,31
w2e_in,1708315727,20
w2e_in,1708315767,36
w2e_in,1708315773,40
w2e_in,1708315856,31
w2e_in,1708315885,15
e2w_out,1708315885,18
e2w_out,1708315894,4
e2w_out,1708315895,3
w2e_in,1708315898,3
e2w_out,1708315898,4
e2w_out,1708315899,6
e2w_out,1708315900,6
e2w_out,1708315901,8
e2w_out,1708315902,10
e2w_in,1708315967,63
e2w_in,1708315971,30
e2w_in,1708315980,32
e2w_in,1708315983,39
w2e_in,1708316002,37
e2w_in,1708316016,58
e2w_in,1708316020,39
e2w_in,1708316028,45
w2e_in,1708316072,24
e2w_out,1708316072,27
w2e_in,1708316156,29
e2w_out,1708316156,23
e2w_in,1708316158,32
w2e_in,1708316234,36
w2e_in,1708316243,10
e2w_out,1708316243,15
w2e_in,1708316283,44
e2w_in,1708316310,33
e2w_in,1708316316,44
w2e_in,1708316396,33
w2e_in,1708316415,44
w2e_in,1708316474,42
e2w_in,1708316480,26
e2w_in,1708316549,32
e2w_in,1708316581,40
w2e_out,1708316618,14
e2w_in,1708316681,40
w2e_in,1708316707,29
e2w_out,1708316708,32
e2w_in,1708316708,54
e2w_in,1708316769,28
e2w_in,1708316771,29
e2w_in,1708316806,27
e2w_in,1708316811,44
e2w_in,1708316856,40
e2w_in,1708316858,34
e2w_in,1708316877,44
w2e_in,1708316908,32
w2e_in,1708316917,23
w2e_in,1708316948,24
w2e_in,1708316988,40
w2e_in,1708317066,24
w2e_in,1708317069,31
e2w_in,1708317213,24
w2e_in,1708317282,39
w2e_in,1708317310,45
w2e_in,1708317343,36
e2w_in,1708317451,37
w2e_in,1708317505,30
e2w_in,1708317524,33
e2w_in,1708317627,37
w2e_in,1708317665,28
w2e_in,1708317666,29
w2e_in,1708317673,28
e2w_in,1708317680,45
w2e_in,1708317732,51
e2w_in,1708317752,30
e2w_in,1708317755,31
e2w_in,1708317819,31
e2w_in,1708317826,47
e2w_out,1708317893,29
w2e_in,1708317893,26
w2e_in,1708317923,26
e2w_out,1708317924,27
w2e_in,1708317953,31
e2w_in,1708317994,23
e2w_in,1708317997,27
w2e_in,1708318016,27
w2e_in,1708318027,38
w2e_in,1708318039,32
w2e_in,1708318115,47
w2e_in,1708318161,20
w2e_in,1708318227,41
w2e_in,1708318282,27
e2w_out,1708318283,26
w2e_in,1708318304,30
w2e_in,1708318352,31
e2w_in,1708318392,36
w2e_in,1708318431,35
w2e_in,1708318503,38
w2e_in,1708318526,28
w2e_in,1708318549,29
e2w_in,1708318558,45
w2e_in,1708318598,45
e2w_in,1708318607,48
e2w_in,1708318676,37
e2w_in,1708318764,37
e2w_in,1708318766,15
w2e_out,1708318812,39
e2w_in,1708318813,41
e2w_in,1708318836,48
e2w_in,1708318900,51
e2w_in,1708318910,46
e2w_in,1708318979,25
w2e_out,1708318980,22
e2w_in,1708319165,35
w2e_in,1708319192,38
w2e_in,1708319204,36
e2w_in,1708319214,41
e2w_in,1708319219,35
w2e_in,1708319300,27
e2w_in,1708319303,31
e2w_in,1708319347,39
e2w_in,1708319359,44
w2e_in,1708319507,39
w2e_in,1708319509,37
e2w_in,1708319555,38
w2e_in,1708319568,35
e2w_in,1708319571,43
w2e_in,1708319579,31
e2w_out,1708319591,31
w2e_in,1708319591,31
w2e_in,1708319593,19
e2w_in,1708319676,36
e2w_in,1708319681,54
e2w_in,1708319684,47
w2e_in,1708319726,35
w2e_in,1708319763,40
w2e_out,1708319782,39
e2w_in,1708319782,38
w2e_in,1708319832,26
e2w_in,1708319903,34
w2e_in,1708319932,37
e2w_in,1708320010,36
e2w_in,1708320028,38
e2w_in,1708320052,59
w2e_in,1708320104,29
w2e_in,1708320178,44
w2e_in,1708320204,23
w2e_in,1708320237,43
e2w_in,1708320239,43
e2w_in,1708320245,35
w2e_out,1708320245,32
w2e_in,1708320248,18
e2w_in,1708320271,36
e2w_in,1708320401,27
e2w_in,1708320413,59
w2e_in,1708320416,21
w2e_out,1708320422,14
e2w_in,1708320454,31
w2e_in,1708320456,29
e2w_in,1708320456,28
w2e_in,1708320458,31
e2w_in,1708320459,30
e2w_in,1708320461,29
e2w_out,1708320504,10
w2e_in,1708320511,32
w2e_in,1708320512,34
w2e_in,1708320521,24
w2e_in,1708320550,26
e2w_out,1708320551,30
w2e_in,1708320555,32
e2w_in,1708320556,40
e2w_in,1708320578,23
e2w_in,1708320588,51
w2e_in,1708320589,26
e2w_in,1708320637,25
